ID,LoanApproved
288,0.07069729846380111
289,0.9524538573762462
290,0.6244989247524408
291,0.7215037873172812
292,0.0032870129773345555
293,0.011987900730916205
294,0.9998983061906017
295,0.0014665633623094662
296,9.968281270341091e-19
297,0.9666203476981928
298,0.9207322530308572
299,0.00028374836207309715
300,0.058408562152923026
301,3.3841080765376115e-20
302,0.9951941907304029
303,0.988373155231723
304,0.031874644054302306
305,0.9999995096096228
306,0.9994441871546867
307,0.005459900651564527
308,0.6547390536418303
309,0.9652007727045656
310,0.0006679403081077848
311,0.010185088671730397
312,0.5028911149359768
313,0.48817456828425154
314,0.001262476657227283
315,0.0001446357968592674
316,0.9992405460244257
317,0.9973053403992929
318,0.0011228080662533464
319,0.996705935747063
320,0.9999384367041599
321,0.5096675738966456
322,0.004266459249116788
323,8.639918238723318e-06
324,3.750468087313667e-05
325,0.5212105472931104
326,1.0753689975106074e-08
327,0.9995814229639732
328,0.9796997093610598
329,0.9999352973890838
330,0.9839854610050345
331,0.020762123774888668
332,0.9999769792949303
333,0.039436823187758534
334,0.05328168900418781
335,0.00016901190666703008
336,0.007141239761092342
337,0.9999294844006024
338,0.9521567985844128
339,0.22724643039345427
340,0.01075205639413647
341,3.847623848824732e-10
342,1.455565523754559e-16
343,0.02404187397136417
344,0.9993979000935512
345,0.999995330852286
346,0.40938418986881847
347,0.9709726451300904
348,0.9849285920138302
349,0.9886613875283061
350,0.9246636014549315
351,0.9971541955780108
352,0.6683285957812396
353,0.999970556717685
354,0.9996588169880116
355,0.9923075258447324
356,0.9999996341046744
357,0.9999998070026503
358,0.9540784090750567
359,0.0020111024777138002
360,0.9875537482503698
361,0.999983200833952
362,0.974149360208162
363,1.238131983278913e-17
364,0.08486104622664332
365,0.25952604093850506
366,0.01630884610068159
367,0.9914621565827968
368,0.00038905838875089493
369,0.5954940503530851
370,0.9978368986557483
371,0.9999674796433844
372,0.9999315963170227
373,1.5949175522369206e-11
374,0.1706425800538811
375,0.9643030366109416
376,0.9999962406600265
377,0.001044748836542257
378,0.9973138952058123
379,0.00016357665676568903
380,0.9785674751906902
381,0.9907196101967963
382,1.3988405153862898e-07
383,1.550206776021546e-29
384,0.6597434217729772
385,0.0003786121410627585
386,0.999977670977518
387,0.993192217925307
388,0.31103051872149573
389,0.9134552866162555
390,6.524822912164106e-05
391,0.0004067087030034975
392,0.00590116170262348
393,0.999997299148347
394,8.613506692312769e-05
395,1.2324123490002199e-08
396,0.9998420816565282
397,0.9957832971021832
398,3.796824956932286e-54
399,0.9644117118640236
400,0.25250894355772385
401,0.0007866822096016746
402,0.9999461358842643
403,6.1515533015584145e-06
404,1.262584293121728e-08
405,0.3550879678559848
406,0.9999577304020311
407,4.6127296600477844e-17
408,0.4060258191278196
409,0.9909551187865262
410,0.7452883084081251
411,0.9999980235661076
412,0.9999985264721997
413,0.6284593721658475
414,0.00543371207238779
415,0.8717565152797445
416,0.0210265089536916
417,0.9999558698739931
418,0.9999971471294545
419,0.9898193156990687
420,0.9999936507349826
421,0.9997856414631584
422,0.9996402873376616
423,0.03407709212858648
424,0.9999428323012461
425,0.11820736859327892
426,0.9520013804062758
427,0.9987105397508024
428,0.031043713611431187
429,0.9985121780599204
430,0.00980051287839676
431,0.999242967873132
432,0.000232984070536275
433,7.270478773731247e-06
434,2.347357038857238e-09
435,0.010755691111920896
436,0.9999782079315966
437,3.1434619699334638e-12
438,0.9302369462549086
439,0.004588856721555934
440,0.0006872807882707204
441,0.9678163677496753
442,0.00010516623124128022
443,0.00013517869989139211
444,0.0010405894934544997
445,4.274447969544041e-09
446,0.0006761311500092125
447,0.05200998089548279
448,0.051395881998086874
449,0.001142646847902507
450,0.0006678999694846499
451,0.0027512438417802232
452,0.9999104266218685
453,0.007570741013410191
454,0.23216393747410918
455,0.052480933228210166
456,0.9568686611056655
457,0.4653564775533945
458,0.8930088909055031
459,0.13354500790578963
460,0.97924658205487
461,0.9854688207582716
462,0.9999946496945543
463,0.10324072216106557
464,0.9999948654094101
465,0.09267323223040978
466,0.9999851206603529
467,0.009696078075232
468,0.955128793374162
469,5.3097702881977183e-67
470,0.003949163160303652
471,5.375341995103719e-06
472,0.9948446085203821
473,0.9998038170736041
474,0.999968858289593
475,4.4946719418550035e-09
476,0.9999989341127534
477,5.546305582641482e-06
478,0.9999959858929517
479,0.08086805531024668
480,0.0226913751624414
481,0.9614234674004445
482,0.007514522925388152
483,0.886867803172713
484,0.9997655429492814
485,0.17429832428135053
486,0.004690288776616352
487,0.9931428366369077
488,0.00022506183705607705
489,0.9999879342632036
490,9.143014899804654e-05
491,0.9999714138194237
492,4.4147009538516134e-40
493,0.9288084780344305
494,0.0021979832646286538
495,0.9999808607371711
496,2.0062507298680855e-05
497,0.0011793875723444197
498,0.7557629161484761
499,0.9999767389728716
500,0.30236317508665017
501,0.7439651728965576
502,0.0007689069316943651
503,0.9998043044002483
504,0.6904025080764247
505,0.05446026483232912
506,0.23881676892474435
507,3.957270517114557e-05
508,0.9999976590914126
509,5.102708338197172e-05
510,0.323657379579012
511,0.14503260305090368
512,0.9999772462597429
513,1.5469135376637196e-10
514,7.256796465661602e-06
515,0.99999844484651
516,0.7528306011811743
517,0.2685214018493971
518,0.9999874362774628
519,0.8667118687552573
520,0.0696491034022232
521,0.0006761535212880703
522,0.00014014738529721606
523,0.95389406258345
524,0.39481910926076547
525,0.0010906139438983024
526,0.009259091762206751
527,0.10389819996271817
528,0.9899083305465236
529,0.9998505994237308
530,0.9999444965919387
531,0.9999232405502174
532,0.11572126185175212
533,0.0014234634130181193
534,0.12451735768089284
535,0.9933383059289753
536,0.09793949749338852
537,0.0008612168696002869
538,3.096920063742072e-10
539,5.571669905972986e-05
540,2.637342658257384e-37
541,0.9928361158861722
542,0.0015779503934100958
543,0.1847305157429025
544,0.04918685495319232
545,6.614205389757309e-10
546,0.00043770951833490255
547,0.056062740852691396
548,0.001192526699795921
549,8.739959999512397e-10
550,0.7450884516396221
551,0.9946029347589767
552,3.492861856445101e-07
553,0.9861825060365271
554,0.004925852773303647
555,0.3538707166115362
556,0.4163213427926072
557,0.9999896171288154
558,2.9119671110310967e-22
559,0.9981874609586155
560,0.986516080235951
561,0.004748285606026213
562,0.0011165122091752887
563,0.027330338677722308
564,0.998975837584805
565,0.023226706415036897
566,0.15421749995729264
567,0.9969401220532376
568,0.024037800856278102
569,0.9997717424647022
570,5.92754135293357e-06
571,0.9878564597278984
572,0.00016175824754474907
573,0.0003605248105878301
574,0.5022530622178999
575,0.7703456061036055
576,0.3172286391428263
577,0.9925169245594069
578,0.008387973390723714
579,0.9329704668143384
580,0.9990153914641062
581,0.9999175652533352
582,0.0001291104043049743
583,0.2586251514114817
584,0.9998031052844608
585,0.9992405870900035
586,7.823902427452743e-13
587,0.1327759293583115
588,0.4794765934401412
589,0.991712410814606
590,0.0007524771608103598
591,0.9952076152015384
592,0.0009593528442325246
593,0.009952909667532225
594,0.0028022604576047492
595,0.9997861068368662
596,3.6956671551312473e-05
597,0.5949122997977475
598,0.04040400875435879
599,0.07957055979908366
600,0.9743929034269326
601,0.0005645722600712072
602,0.003414356185491497
603,0.05430501829606835
604,0.02447338861204045
605,0.9973266223765918
606,0.9121548335293315
607,0.023718994934016843
608,0.9999702383895025
609,0.9885139921667502
610,0.0703875379517061
611,0.8255178058666723
612,0.8413957033066409
613,0.6615276231446416
614,0.9662839421859749
615,0.9993325593873709
616,0.9998117090996566
617,0.9849924382207434
618,0.35836334037713696
619,0.7539139317268722
620,0.9979098173861294
621,0.013541232566742984
622,0.006938955939986469
623,0.04043617880603982
624,0.6249399383435503
625,0.0006446641680636178
626,0.46244760513364125
627,8.954429710782646e-07
628,5.499864940690705e-05
629,0.9997911320588722
630,0.882179876960545
631,0.9974169810305091
632,3.4482355450987854e-07
633,0.9999901690434452
634,0.999124363600486
635,0.9478345150999877
636,0.7585830083541207
637,0.0028151646731863164
638,0.9945515507800275
639,0.005063786126999564
640,4.842007963484708e-06
641,0.5300270676073369
642,0.9727082864223123
643,0.023472988608307155
644,0.008371114346914054
645,0.9806356795306665
646,3.503327352926786e-05
647,4.329438116350051e-05
648,0.0010470414442897715
649,2.649195182638483e-07
650,0.9999274153658824
651,0.9999946245577904
652,0.9999991992522878
653,0.9933956644434521
654,0.9817936213078413
655,0.9711225904189482
656,0.9763386229680802
657,7.281259535097104e-05
658,0.8465481164035876
659,0.9730281728198578
660,0.8651864867444863
661,0.9999999989837249
662,0.9999779629043591
663,0.942059268971337
664,0.34722804777747207
665,0.013566224363319354
666,0.9972484582683935
667,0.956850185458997
668,0.139891037254124
669,0.8896354653750113
670,0.9961817242585395
671,0.9989769960531223
672,0.9999999912677647
673,0.8585088723503445
674,0.9652607132198329
675,0.042190346380722776
676,0.21427760416958222
677,0.9767311431336873
678,0.8292037739114069
679,0.0005371379629962645
680,4.150254995411296e-16
681,0.6716445635209599
682,0.7770624623984296
683,0.9942389586440562
684,0.9987315864362573
685,0.06893839977047661
686,4.926392159952007e-05
687,0.9999802779154091
688,1.9874339371713973e-10
689,0.023500051681432342
690,0.8695968039853313
691,0.03196542926111007
692,1.1141079258682121e-100
693,0.6858702651238411
694,0.9998817217281613
695,1.334964168891127e-06
696,0.061149361759194235
697,0.00014976601256845443
698,0.0028060120214450745
699,0.98120222203889
700,0.002125302109778949
701,0.9322235846707584
702,0.994614768369742
703,0.9999375669454614
704,0.9999980793447453
705,0.9999937216596855
706,0.24860654533765333
707,0.00689639208219398
708,0.0004916573814422861
709,0.7979213366510207
710,0.10878619055936914
711,0.23256122030548185
712,0.9999999898982045
713,0.02457750824474213
714,1.1980146705897393e-15
715,0.99999998518157
716,0.9930559377499463
717,0.03638695385593319
718,0.8561597575738958
719,0.9999921018956348
720,0.009450085136122657
721,0.002176879687523554
722,0.9999951002663121
723,0.9871877179493105
724,9.2563194501322e-06
725,0.3170533670413123
726,0.9988798363196607
727,0.7504751717016083
728,0.000163629980686377
729,0.9999447516234126
730,0.9293109488375998
731,0.01219861833819665
732,0.9825772989555674
733,0.7240082083764473
734,0.201484335378306
735,0.9999258987290681
736,0.008980523028929138
737,0.1252633354434218
738,0.9969202328513308
739,0.9999220266920915
740,0.9895049469643546
741,0.002534477710015984
742,0.9963579805341235
743,0.3569532797641737
744,0.9998552336928815
745,0.34037704796333645
746,0.937344342902771
747,6.999515425155639e-06
748,0.9480002726849662
749,0.9919758981670947
750,0.0003285595092627634
751,0.11132904543396491
752,0.0003206633074238038
753,0.565992559113383
754,0.6788386583693383
755,0.025505441266431627
756,0.9999479335997465
757,0.00011516626906647593
758,0.000141954417282865
759,0.09680773742102114
760,0.9996892586774195
761,0.7651721159577269
762,0.9999635506802956
763,0.9925009695025183
764,1.3296980921895317e-64
765,0.0005183821241571082
766,0.9999617640021882
767,5.8005467466163344e-05
768,0.9999034384218076
769,0.14525768495380267
770,0.9896536479396602
771,0.0003519902792793112
772,0.050632959783884414
773,0.9999532357162185
774,0.9806821507573003
775,0.9589055182542485
776,0.989306875312047
777,0.9821345501393485
778,0.9956563335357438
779,0.999997015467243
780,0.34003260690734904
781,0.0977128354486158
782,0.0005344181262766163
783,1.7113203896028915e-07
784,0.9999672253973815
785,0.9958690413117707
786,0.18094229255501765
787,7.595455306271586e-05
788,0.008703638594617218
789,0.8201350610330963
790,0.00013072675285471204
791,0.9999648074326835
792,0.9810077625891641
793,0.9992668835466522
794,5.569650236785047e-11
795,0.6069321665552149
796,0.8452816332395467
797,0.9999099021615059
798,0.0010434218133802073
799,0.00014390634008101602
800,0.005975970700833295
801,0.45831152524769014
802,0.9986140021528284
803,0.04803139616806195
804,0.009476478614412502
805,0.0007414523112070472
806,0.01476858362423366
807,0.11760637184759323
808,0.0001291069648202694
809,0.19217063801140677
810,4.801007946527778e-33
811,0.2889903768658046
812,0.9999976039240446
813,0.0004052503880283705
814,0.9997590802710231
815,0.005371224064158099
816,0.9999941211156738
817,0.33725472208698326
818,2.4404738901791426e-05
819,0.9999502230982431
820,0.9998347277489356
821,0.30235718622555635
822,0.8544321559339733
823,0.027844401990855465
824,2.3370421682822898e-05
825,4.973571576467968e-09
826,0.45173840069449434
827,0.44294106693862695
828,0.9999449973191251
829,0.5945594276271697
830,0.8731049649982526
831,0.00013776838648931307
832,0.96448817393078
833,0.16798472720719584
834,0.9999854652453644
835,0.01868397792445283
836,0.9866037163522106
837,0.9897517499264455
838,0.9540060646117972
839,0.1740303090782786
840,0.18029507546852716
841,1.0974415930370649e-10
842,0.09846882403113108
843,0.9991020011202889
844,3.8011722782056766e-05
845,0.7818167124494064
846,0.9054745505491277
847,0.999970731635898
848,0.006844419716430778
849,0.729353982153955
850,0.9997566782076892
851,0.0006978097331802777
852,0.009002926416488054
853,0.9136743538899387
854,0.9998295997950376
855,0.9932350173007134
856,0.0066979175612330326
857,0.9999918484497156
858,0.9084253129531017
859,0.029875975667691648
860,0.9944999948624245
861,0.4868123031183268
862,0.6625852621802238
863,0.9999998459871693
864,0.9999563698444845
865,0.06273615820412431
866,0.0009636119530349887
867,0.8766478471317205
868,0.20160427442034884
869,0.010683071265146655
870,0.9974731464028487
871,0.9990334441922143
872,0.031818414218577
873,0.1952830643185454
874,0.9999999553178973
875,0.0669634452377236
876,0.9999998208820825
877,0.9995912476675218
878,0.6210815808685788
879,0.999999966791322
880,0.939472651542563
881,0.9999758787912536
882,0.02578209176414415
883,0.9999855087701918
884,0.41522543106575865
885,0.9992124115336928
886,0.005806409924925582
887,3.3778742807298484e-28
888,0.0016294792115194175
889,0.5316244527578865
890,0.9997974835275205
891,0.9907713606965306
892,7.2769130411790395e-28
893,0.9999998139425339
894,0.8715889912255423
895,0.9999715848872969
896,0.3318168852102509
897,0.009605907531765788
898,0.05029106387792746
899,0.019154829892671126
900,0.9995349335994118
901,0.00035955340372272125
902,0.0010948502878977008
903,0.0006043408405654987
904,0.04208514705349619
905,0.0017024893591416413
906,0.9917600211859782
907,1.678262547461702e-05
908,0.5811189090660086
909,0.0051411397668501
910,0.5017348276320358
911,3.0766992761849997e-06
912,7.769053934448843e-06
913,0.016073875041598254
914,0.9999958301340022
915,0.28851114117647403
916,0.08900625145124873
917,0.00033596773595542595
918,0.999819719193686
919,0.9139827944022175
920,0.9995015273720136
921,0.9999962022277917
922,0.024354190108703083
923,0.9999999979171899
924,0.0032165318041307263
925,1.6475269705793228e-06
926,0.1666139119943692
927,0.9999794407547493
928,0.5858561770625791
929,0.9999974104197003
930,0.9998966888308035
931,0.9999847764729464
932,0.9996746492782032
933,0.888539646988482
934,0.9776077565930837
935,0.22385640243536317
936,0.00883406913915078
937,0.9999676417541403
938,1.683297417608073e-13
939,0.0016599842087959148
940,0.007064502640983464
941,0.5086154432922418
942,0.986277056191079
943,0.29148853706591255
944,0.9986501220913869
945,2.865383860255593e-34
946,0.9896573336569484
947,0.21730669280480788
948,0.20029309247669302
949,0.41057414433597555
950,0.9995879188544609
951,0.0453267625042661
952,2.91306775224234e-09
953,0.08612993536136364
954,0.8123605806781251
955,0.0004524731074227803
956,6.765517580146459e-05
957,0.03589851503084557
958,0.456463923773743
959,0.9887631280451743
960,0.9999709999563305
961,0.699199089119363
962,0.8744169824240917
963,9.271987831951832e-06
964,0.004801697108517589
965,0.9999990235172512
966,0.9911458627174995
967,0.0003918708235678446
968,0.9999984881421191
969,0.9999977249458476
970,0.020389316212820828
971,0.9964703580448604
972,0.9999881839209599
973,0.6536773382831085
974,0.9999944555558483
975,0.9179044784842701
976,0.3295593236140602
977,3.9765057386904307e-19
978,0.00022443900635454875
979,0.9999996409250044
980,0.03864387408497266
981,0.493322871028887
982,5.095563927598763e-47
983,0.9938321692395135
984,0.03525598428879388
985,0.455325762482929
986,0.9874535380593301
987,1.0001486228867864e-26
988,0.9795802978905067
989,6.399947849221839e-12
990,0.8040166365087041
991,0.08949129611021862
992,0.6734262249382464
993,0.9998117307953088
994,0.004689988363491139
995,0.9999999794723553
996,0.9988566473916478
997,0.9922014162594814
998,0.0007574446896276173
999,0.9999585101328399
1000,0.9828105068100376
1001,0.020761433430581847
1002,0.6094602014541579
1003,6.68553436848197e-05
1004,0.046148861946525545
1005,0.9999701650648698
1006,6.235118742945455e-06
1007,0.9993490669329843
1008,0.21924343053708967
1009,0.9949392767541619
1010,1.7737098093515157e-17
1011,0.9992947732630081
1012,0.9930148872766301
1013,0.180769164927412
1014,0.3926292913720835
1015,9.641252643246668e-08
1016,0.6950988602799577
1017,0.5687609584597355
1018,0.99428022801887
1019,0.0009391227981949374
1020,0.9999870180286509
1021,0.9363522632986035
1022,0.5792574831706785
1023,0.000570675548211369
1024,3.6604791302233656e-08
1025,0.9660209152718352
1026,0.9999730789654988
1027,0.9996123860687904
1028,0.9999995674682932
1029,0.9999932452028598
1030,0.024265468939251245
1031,0.9999579658211847
1032,0.9970798315031095
1033,0.9999874376535559
1034,0.9999999000839317
1035,0.0019301715271358261
1036,0.0004848548961467109
1037,0.00018839980612811403
1038,0.05902803331846389
1039,0.00018739426825553743
1040,0.00560624834126593
1041,0.9980366687390929
1042,5.0661604441426485e-36
1043,0.0024250453634418797
1044,0.9953953282046567
1045,0.0013654054432697417
1046,2.4982001135788023e-12
1047,0.9847733972612309
1048,0.015111361888458071
1049,0.9977612759499633
1050,0.9755733963151695
1051,7.959044920787967e-09
1052,0.8095604174638533
1053,0.06396565902418946
1054,0.007851715923076492
1055,0.6591660716184254
1056,0.9993951401594494
1057,0.9998252773108225
1058,0.21323619717741923
1059,0.9997816028280926
1060,0.0001616941418635854
1061,0.5585761672205006
1062,1.4058754182147764e-20
1063,0.001963204820355715
1064,0.5378483149831726
1065,0.7314450424682571
1066,0.015995329220022975
1067,0.34713854628844615
1068,0.9776558306759552
1069,0.940914474123485
1070,0.24075380376952915
1071,0.9999813069774444
1072,0.003118137290758853
1073,0.9647755003283898
1074,0.4690405493846169
1075,0.9176985155813698
1076,6.295264325419602e-05
1077,0.9086270404140301
1078,0.005335742370143443
1079,0.026877071015583915
1080,0.9999939352288898
1081,0.9854207450406239
1082,0.9860580780578366
1083,0.004083434328682809
1084,0.11684314927040251
1085,0.9999876285251391
1086,0.9999573469360231
1087,0.0016841926456044793
1088,0.9985443984491853
1089,0.9999960597263018
1090,0.9999515375336713
1091,0.00012048474604928868
1092,0.0001595529445654442
1093,0.9999999990553168
1094,0.9778359219417433
1095,0.0004566624785518172
1096,0.9428737430410888
1097,0.0005136116704548732
1098,0.0019240252258686168
1099,1.5872320619714094e-09
1100,0.9760394766296296
1101,0.9985182877924622
1102,0.2179895130231424
1103,0.9999628341493495
1104,0.0036755232905691837
1105,0.9423133912698933
1106,0.04486690877617127
1107,0.06861269493673844
1108,0.9999403561619692
1109,0.03552649675985595
1110,0.9542989284439348
1111,0.3424011301043471
1112,0.008491332236876419
1113,0.9995042865625255
1114,4.177135046203835e-08
1115,0.0002450671751176527
1116,0.0372567631232289
1117,0.9999727226204576
1118,0.00018592734117494044
1119,0.061697677320145666
1120,0.9999998450299585
1121,0.9733399886879005
1122,0.9996818618817888
1123,0.752827294322674
1124,0.10334656670180596
1125,0.9995119371008363
1126,0.19168315435186142
1127,0.37853233048020196
1128,0.7962365220059252
1129,0.9958477597925836
1130,0.002244637174237807
1131,8.82039811920783e-05
1132,0.7989625381588618
1133,0.9554195154265325
1134,1.4215067044449447e-05
1135,0.8672138101341176
1136,0.9015831738354703
1137,0.3804266185090243
1138,0.25773983991383603
1139,0.6007510565356126
1140,0.7093184987656022
1141,0.5648500278660024
1142,4.0807262338605504e-08
1143,0.9999927831836779
1144,0.001741426327891954
1145,0.0001223764552379961
1146,0.9973737476871741
1147,0.30345648579474865
1148,0.9983326932227488
1149,3.0593456735666845e-22
1150,0.9618303834659164
1151,0.9742024019450911
1152,0.9877833910931596
1153,0.003892694520617869
1154,0.9999772429165221
1155,0.6980167111078429
1156,0.9993923316900173
1157,4.13996949490607e-05
1158,0.277656830474494
1159,0.04674804419394171
1160,0.9999862316806463
1161,0.012434921239916095
1162,0.0005799394991976753
1163,0.9980571473496621
1164,6.244067208495922e-11
1165,1.5060847901992983e-05
1166,0.0001389107920892621
1167,0.0023286530625387363
1168,0.9992011878704502
1169,0.21733023959660852
1170,0.9991613272158074
1171,0.0012078186264000645
1172,0.9994895613205472
1173,0.1580208041572159
1174,0.07875069040715305
1175,0.606384915387203
1176,0.5235566637476917
1177,0.013393452268349247
1178,0.8955498683409638
1179,0.9999275469412563
1180,0.7166934265856361
1181,2.9775633606078962e-05
1182,0.38329130311236176
1183,0.916056949556279
1184,0.9903063724347542
1185,0.9985865125650732
1186,0.0011533173219486035
1187,0.14958434348622743
1188,0.9999997874867376
1189,0.9998102137038594
1190,0.9999781594404265
1191,0.05053923739452578
1192,0.8878705670720923
1193,0.8348916006113554
1194,0.5481062985098177
1195,0.7484372378604546
1196,0.9999956628037205
1197,4.839343275466443e-08
1198,0.9999205819409629
1199,0.18780346062874487
1200,0.005640030129468976
1201,0.9993668407115124
1202,0.0009532760301719862
1203,4.907963807218433e-06
1204,6.545725061968532e-22
1205,0.9999334701369658
1206,0.9998040876864737
1207,0.08355346394999087
1208,0.9926209335836413
1209,0.001991555185674425
1210,0.48888467672020247
1211,0.06684253649817336
1212,0.0029512839559652144
1213,0.9716480294758705
