ID,prediction
644,60.7640258736634
645,30.780779440216065
646,70.47931956774039
647,64.50775110119287
648,55.64155124539093
649,80.49383708716005
650,30.08946183255432
651,31.25088260353766
652,26.25873439958127
653,33.809249024852534
654,31.26397018861212
655,39.939483883395496
656,29.079998449434015
657,74.37368286036542
658,37.304777317188154
659,40.64780310234073
660,41.357256134452655
661,24.981910700617846
662,29.9213706711098
663,33.60734615238039
664,40.96235128748799
665,74.68618330261233
666,25.40552105523932
667,39.274537328432416
668,65.09116029006907
669,35.43020918918728
670,33.25282046414213
671,28.571970181913343
672,24.44877835051136
673,35.49441184236309
674,35.16536903095789
675,70.5451424225821
676,49.064330994191096
677,31.725441709435927
678,37.21798868521955
679,77.54494090474498
680,72.49418465796646
681,42.23056409378455
682,36.28530330293779
683,46.991212419088924
684,30.84703039537942
685,51.56557726266351
686,69.63143905758716
687,35.491583243244804
688,76.63018012039925
689,61.441209421860094
690,35.005160161539834
691,60.089926224886085
692,67.65554576596446
693,34.426894218028565
694,27.311813669551725
695,70.31545634369138
696,54.7372262328289
697,71.94235961072047
698,75.11751392228507
699,32.00321793224805
700,56.62835617312544
701,37.63349882910984
702,29.872503606858572
703,33.39150945099436
704,30.668503471516715
705,29.214184696552138
706,20.705697081415337
707,70.52094652058167
708,55.511087709058074
709,45.793377580983815
710,64.13415624476465
711,57.994131222888655
712,38.057299407423784
713,70.98772632917235
714,71.4953669622621
715,22.76137842575804
716,30.355367676738183
717,67.40398407773364
718,37.95158540725993
719,44.08586471215585
720,66.68159698194256
721,67.87047149205489
722,32.19501404875507
723,29.1090178247523
724,66.74019776318914
725,44.04163053342995
726,31.27206124806412
727,55.45858812813424
728,73.79366131518566
729,31.79452405311531
730,30.944693471601795
731,49.293217797693615
732,29.535055223418
733,43.076618910073876
734,43.003607253228324
735,28.537856307215293
736,66.24127332299815
737,44.74410740610358
738,39.01511645398557
739,29.410219242859853
740,32.06855054535083
741,68.2459238611608
742,50.37039867035094
743,38.95849812934239
744,30.82281897562018
745,49.16421705728101
746,46.667205400568946
747,59.13886674087905
748,32.33371467933091
749,40.23453176328678
750,71.13367288112204
751,43.85973660127763
752,91.65959119654497
753,41.833189902681056
754,36.252630485938084
755,44.25744152043103
756,23.93962641700341
757,71.81421101379169
758,66.98100663300227
759,59.38819361913829
760,31.157990419263
761,42.81403800660894
762,40.34787181796469
763,40.52198966868718
764,73.19916133331208
765,69.82230703886796
766,29.249164735788213
767,93.48676274506192
768,30.058025942323752
769,43.84939976821829
770,30.538373365393568
771,72.85828728397223
772,65.44552155684539
773,26.625591430934946
774,28.189567676078127
775,41.271855905473444
776,37.545883281011015
777,30.997206930525635
778,30.783991753982946
779,35.22798035212941
780,46.46199761063565
781,48.634211845928235
782,73.947573470502
783,70.849761469079
784,37.12058761998583
785,26.568460255031027
786,53.372759173004624
787,69.54219733809418
788,68.8558374696695
789,42.68250250877111
790,67.83945711673243
791,32.174117971992246
792,29.55771865846168
793,34.439072920046556
794,71.14550406344165
795,40.41181047633074
796,48.1310902659078
797,33.34366644829743
798,72.69823566460946
799,70.28662471659459
800,66.25535313836065
801,47.72494123296997
802,25.04853850592599
803,53.9533256331988
804,72.04625596781852
805,66.32131984219825
806,64.07794670580256
807,59.36834991258047
808,65.5851987241357
809,47.70671490147731
810,74.65702943617953
811,51.49725493328765
812,31.94449093114406
813,73.99267064844071
814,46.90765601279634
815,75.54135871654773
816,23.95037763573248
817,47.19543924005427
818,72.14071613994804
819,32.91576127517055
820,36.69478892042025
821,49.168052816721115
822,45.16245593505778
823,63.65465007476155
824,73.85276875825434
825,82.12395626880198
826,53.20782202226462
827,39.358668069738314
828,27.247589979988902
829,37.92637756206909
830,33.701640792026865
831,69.08681496957581
832,44.05863540699329
833,50.583445033351495
834,31.565421315218714
835,62.332312055244756
836,26.67941400209463
837,33.94949289343367
838,31.334177836842628
839,52.563554230535374
840,68.06089848366241
841,71.66075096547411
842,59.65744544212055
843,46.44723762481783
844,83.87023187671934
845,37.92280177829309
846,45.07318343443785
847,34.044054647352255
848,71.6513792890629
849,42.44285902738591
850,28.23637229787346
851,60.07518853696615
852,50.039925216044026
853,30.67739774145923
854,32.55866017269216
855,31.109919550267023
856,61.97817794885077
857,26.716973930370955
858,32.166139867421066
859,67.7361487124582
860,31.29694460761607
861,41.08147672914936
862,48.71199965891674
863,29.566068523926447
864,29.98653240370686
865,46.58764007299419
866,78.40562240878205
867,30.266929835454675
868,44.62761430753483
869,63.07643880935416
870,27.926569941732396
871,29.462220537444296
872,61.467189718117424
873,47.33772801582029
874,24.295116250740193
875,69.06141890530193
876,30.12773587303286
877,36.05510082420767
878,41.90022641199664
879,27.352018342846463
880,30.05143681587117
881,30.90433011316634
882,79.02992224174807
883,35.18007160171112
884,49.542313819876654
885,29.003212951645196
886,54.325851399733665
887,57.00065829547441
888,77.16261564973206
889,63.009635240136504
890,34.68178705875562
891,27.492823311180814
892,74.57614424727797
893,33.54299718746552
894,38.47490960622713
895,21.6418370367777
896,53.82135149822625
897,45.87767065538287
898,45.73851105006554
899,72.32716211982813
900,25.683226617762216
901,71.79972450694129
902,78.45213472827686
903,68.6063539033172
904,57.548679948739164
905,84.7573614649159
906,45.39357519613509
907,70.34813398732786
908,50.46709348141451
909,53.901179384134366
910,49.96687918313421
911,71.04273196198596
912,76.89117922736034
913,68.2911105448286
914,30.661088921101168
915,44.13784390329852
916,58.581850625340394
917,50.29054037224171
918,28.606162235984016
919,35.42434379298197
920,25.760294140289602
921,32.107778472634436
922,50.662349310448235
923,34.888457895231795
924,68.084602144781
925,74.86860842386477
926,58.98142466964839
927,37.47552185685197
928,36.86313093659135
929,31.23360553344901
930,33.22888980139646
931,33.03347678292732
932,30.256011676809976
933,51.27287272272338
934,28.93736091353628
935,51.92580957775647
936,68.68476892650449
937,23.61940644482877
938,64.90454077054699
939,58.955245587326544
940,64.17404784057806
941,42.71524584119834
942,37.748812334524814
943,64.75201305462781
944,27.828152477859703
945,68.92768498234659
946,33.695676450676615
947,59.46006411747146
948,55.82480688655096
949,45.77896519622891
950,23.16433579011357
951,50.28465794080353
952,53.3787699608846
953,53.82760868063724
954,42.15201630192962
955,90.50549080020267
956,63.49419893058507
957,44.259407584294536
958,49.70529185289854
959,28.654698301225153
960,35.03180960244072
961,46.32529866356015
962,31.864773704892627
963,68.71080334937903
964,53.57633797187452
965,39.71487934197933
966,32.039593861768594
967,68.5712085458822
968,29.629473307811622
969,26.27954074796787
970,67.8080693711629
971,33.81550136332987
972,31.034719149856528
973,38.43196696112648
974,38.986985904350945
975,33.69615632168768
976,61.39103145327908
977,71.42339879705435
978,68.90444692722701
979,29.88836440188777
980,50.70423084587469
981,35.25597501220932
982,67.67392005430509
983,30.85012948450401
984,50.22614970615666
985,41.197285305229
986,29.646945273362803
987,74.9237295329524
988,27.551301664464518
989,73.11344643068196
990,39.621739975215064
991,52.32149499824595
992,40.90279232575938
993,28.568862953396206
994,72.88319022001076
995,23.573184849868994
996,45.10225122175666
997,27.512021323545582
998,72.91456477891802
999,30.674140761126182
1000,28.687086090753382
1001,69.60594870417685
1002,32.55330164944087
1003,61.18998314473765
1004,62.310648486903915
1005,28.11066656679634
1006,73.96071146042925
1007,33.583558420596546
1008,59.619183199869894
1009,32.43364114632891
1010,73.5412655309924
1011,28.11395051768318
1012,29.528587486025117
1013,73.47942389331786
1014,52.865572174084264
1015,69.73432219614483
1016,38.48844745703036
1017,51.93611977012927
1018,30.872206164727345
1019,74.44891210224296
1020,28.421134341561697
1021,39.919494393376795
1022,43.377451843811514
1023,66.10738159273171
1024,62.769679336912986
1025,26.208732467553432
1026,32.031246816731596
1027,31.359307499771262
1028,25.182908927147196
1029,30.422103475577956
1030,64.98182241932261
1031,30.95277568850952
1032,36.789198886128474
1033,30.16999736893979
1034,31.553521833171544
1035,68.6152409855631
1036,72.28922869310645
1037,67.58061247437797
1038,54.74084905086693
1039,64.9823990847674
1040,53.230942103155485
1041,26.125094119227924
1042,68.19909296562025
1043,70.51220247009621
1044,26.221728500931363
1045,68.49840243485198
1046,24.461421743104665
1047,32.4191780722839
1048,43.48083662097599
1049,31.552647715149305
1050,29.83766245075219
1051,68.84358272912516
1052,43.116054800513325
1053,55.24997087760596
1054,66.86109767137475
1055,38.68262677903681
1056,31.66605302914047
1057,30.898676383779843
1058,54.50344238872299
1059,31.776880335739406
1060,62.2939920975042
1061,52.77963764374272
1062,66.84855540158082
1063,58.898593344180426
1064,41.54052668729116
1065,52.420026860082885
1066,51.1730917549047
1067,50.907599487304424
1068,29.27683844955618
1069,37.486520040399114
1070,42.44090847996745
1071,25.774599647958325
1072,42.471181590431115
1073,32.544139745213556
1074,54.707956397698354
1075,35.19134296413938
1076,74.37660110633271
1077,39.16641312660613
1078,58.78274874539932
1079,49.95602432504688
1080,34.44190997812893
1081,29.676708710429807
1082,29.663510696744765
1083,73.01725725411006
1084,58.732672379618634
1085,28.957975065347
1086,34.448902204317164
1087,61.75553315030402
1088,31.417740883220176
1089,42.92767565481597
1090,31.685409991371557
1091,75.6019619766272
1092,66.1743557851172
1093,31.808828612759044
1094,32.94771488746551
1095,76.24502847930717
1096,35.40292285470241
1097,72.26395624241252
1098,71.65675725704182
1099,74.41178320297183
1100,27.720800209107892
1101,26.511870527447172
1102,58.09546559487285
1103,30.877434843902506
1104,65.58742411040123
1105,38.27024773263213
1106,66.20044860379176
1107,60.05219384365216
1108,22.48251448775943
1109,56.84446749883705
1110,49.03539492225548
1111,53.807346731965254
1112,54.680364255832956
1113,34.77017765328628
1114,62.71221920649566
1115,63.715826598002536
1116,53.5861227044154
1117,39.0682533510801
1118,58.75346125347278
1119,40.53399920519462
1120,37.67527330098551
1121,32.60807885755412
1122,30.265326863977748
1123,37.08208327874388
1124,64.18552620212654
1125,26.394666989011398
1126,62.40631319746535
1127,48.225057058224934
1128,40.2267500389421
1129,38.596755273452004
1130,63.1945266310471
1131,76.53375668157469
1132,35.04183219295737
1133,37.35287881451211
1134,65.82840180461346
1135,48.22338932487128
1136,44.30026079585059
1137,56.48878830290039
1138,48.95383103660902
1139,41.71661469359026
1140,50.43104724528109
1141,45.20937896067505
1142,73.09922445816403
1143,27.936110080647154
1144,67.0576699357207
1145,74.71577461272716
1146,33.5089089489951
1147,47.20054812640262
1148,34.09056464724563
1149,69.18324929455457
1150,29.915554584194183
1151,34.36136673611179
1152,28.360909789709012
1153,60.42672126637797
1154,31.771519983281223
1155,35.98105235359992
1156,28.014874668724815
1157,69.96634774861764
1158,70.59387846924778
1159,66.82837380298577
1160,30.902582805065776
1161,62.88924954753634
1162,70.76874226938673
1163,29.042644558743632
1164,72.28238749134357
1165,62.88344936080796
1166,70.60486618426182
1167,70.34663529000966
1168,32.25768176139718
1169,46.526991891829766
1170,25.994426698358097
1171,70.85201200947165
1172,29.44399711151243
1173,60.59899584659183
1174,62.4499126246011
1175,45.34686519622005
1176,56.10829110951431
1177,67.25892603300588
1178,37.33754662635545
1179,31.144906054819216
1180,35.65175589391936
1181,67.2879004051714
1182,51.63382843038323
1183,30.74889061152396
1184,36.60773730994822
1185,40.652612210595294
1186,65.60495719782193
1187,53.36241693492684
1188,32.27788640157394
1189,29.61242878819246
1190,29.743040919603004
1191,60.36687489425833
1192,43.20293514772311
1193,36.075540576851154
1194,42.111780389413184
1195,41.09004127387573
1196,32.83270050895999
1197,71.12330481395122
1198,33.10027958000387
1199,52.29314769101143
1200,67.66135258268343
1201,36.39764102945708
1202,74.21416877143793
1203,58.4440672921653
1204,68.1842950633918
1205,31.591270507098557
1206,33.53450072407907
1207,69.04324532739167
1208,40.73707007640803
1209,66.40331398001263
1210,52.833142141948656
1211,44.156728059390616
1212,82.56614675803144
1213,47.549860820027675
1214,68.23322909330204
1215,63.16355785471001
1216,26.37044302838524
1217,52.714869489554644
1218,30.022501350604102
1219,62.73766025057216
1220,38.221010277372216
1221,43.78604445303665
1222,38.24626588029696
1223,37.146859704002395
1224,33.24540124786927
1225,55.7331563189116
1226,74.6439577010583
1227,62.04669064994653
1228,36.54866646624657
1229,68.29429139077592
1230,41.74139265710983
1231,30.963838503513216
1232,43.10373074535789
1233,60.02884207990246
1234,66.44829203812287
1235,42.12364609293638
1236,76.62912121517729
1237,56.24121980853238
1238,46.24816508514937
1239,35.01458204576454
1240,32.61172466217499
1241,71.47312378181243
1242,36.23113681215477
1243,34.268730336120484
1244,49.67307985033972
1245,50.226972949309356
1246,72.18002033454968
1247,49.31950482286459
1248,75.51560019979468
1249,29.53120434795437
1250,45.8979476790372
1251,27.17720938131788
1252,29.208096023314738
1253,28.060858551895308
1254,75.30850744242207
1255,56.488414016928346
1256,44.1998762950966
1257,74.0544743649699
1258,67.42809265352446
1259,70.46115417645524
1260,56.88173368666003
1261,32.78279711961375
1262,28.707609290748223
1263,77.2315073619485
1264,30.033466728957137
1265,60.07154865297923
1266,32.37553983152975
1267,67.45795111893517
1268,30.75800973129128
1269,66.13379355466395
1270,36.75460819031787
1271,38.3054970528251
1272,39.688038554929676
1273,43.40363626314809
1274,67.95110704528804
1275,68.6667684962647
1276,60.560272134239995
1277,34.77111376736036
1278,41.34631435637766
1279,29.781750192448158
1280,67.70801351378736
1281,59.65648061878812
1282,45.16940447766251
1283,31.54285014984555
1284,71.53980877506876
1285,75.37625426987756
1286,38.42483403042968
1287,39.24108127718819
1288,39.2950721828106
1289,62.413672663558145
1290,33.72111062326849
1291,75.31728919725424
1292,53.360921458587086
1293,30.718215202170768
1294,45.85058024732666
1295,67.62636124161679
1296,31.231002074886646
1297,34.17435477796516
1298,35.98758239649044
1299,48.065732539487385
1300,39.754113408479725
1301,76.8222028646693
1302,65.87777928834555
1303,66.71648166742636
1304,69.03393399108779
1305,46.10035838278452
1306,22.57451033961911
1307,27.125791527201727
1308,54.46807098221939
1309,32.41762199386744
1310,49.50578024761194
1311,57.9941502919786
1312,70.61887758088608
1313,36.33896123292891
1314,30.49579598069124
1315,32.07685081178113
1316,29.67851479424121
1317,55.72587297094435
1318,31.897020226494874
1319,37.66019789998529
1320,51.120625587944005
1321,33.210505015696185
1322,69.79721061516739
1323,70.02747718558714
1324,44.79414671219456
1325,67.80904002127784
1326,33.41307241914444
1327,26.528577356992628
1328,73.78020323993951
1329,38.18743256053824
1330,66.2035163158597
1331,48.292112746204566
1332,25.081985875068767
1333,35.470815642974685
1334,72.9376098595377
1335,71.40478735207046
1336,73.55677110035401
1337,31.494100579156793
1338,46.5936798845288
1339,55.38802262868546
1340,27.898236075593218
1341,29.86606247955183
1342,33.5886615924893
1343,32.49120038139165
1344,30.179448327821206
1345,29.730763860602565
1346,50.527068867857565
1347,28.02044070160605
1348,70.59995209017757
1349,63.664896533402384
1350,37.83605652699089
1351,60.19964806536166
1352,28.958841001195196
1353,75.23403502105407
1354,69.48360754622934
1355,30.905244321343275
1356,69.17857631870766
1357,29.999032832974876
1358,29.318163112470643
1359,35.1207940158082
1360,50.96389592060541
1361,67.65205667098166
1362,35.383970640891334
